attachment,angle_deg,wavenumber_cm_inv,observed_percent,exact_multibeam_corrected_percent,corrected_residual_percent
2,15.0,757.8875,54.16681528,54.301912291934855,0.13509701193485313
2,15.0,758.3695,54.35368679,54.41998905194171,0.06630226194171485
2,15.0,758.8517,54.52693527,54.55556662951081,0.02863135951080409
2,15.0,759.3337,54.74082608,54.71146750275993,-0.029358577240067518
2,15.0,759.8159,54.94567741,54.889686482711014,-0.055990927288988246
2,15.0,760.298,55.15926974,55.09069081206834,-0.06857892793166087
2,15.0,760.7802,55.38840541,55.31369823657662,-0.07470717342337707
2,15.0,761.2622,55.61446817,55.55622490764136,-0.05824326235864419
2,15.0,761.7444,55.85839439,55.81474441100343,-0.043649978996569416
2,15.0,762.2264,56.09020486,56.084143711743124,-0.006061148256875981
2,15.0,762.7086,56.33641163,56.358908693346095,0.022497063346094137
2,15.0,763.1907,56.5580007,56.63273817547688,0.07473747547687992
2,15.0,763.6729,56.75786624,56.89973240133642,0.1418661613364236
2,15.0,764.1549,56.96129674,57.15439112748518,0.19309438748517493
2,15.0,764.6371,57.14957911,57.39280652103045,0.2432274110304533
2,15.0,765.1191,57.35714144,57.612373777020736,0.2552323370207361
2,15.0,765.6013,57.51830416,57.812961345385844,0.2946571853858444
2,15.0,766.0834,57.67002903,57.99643972778565,0.32641069778564713
2,15.0,766.5656,57.83303426,58.16720361948422,0.3341693594842212
2,15.0,767.0476,58.01379091,58.33151236394676,0.3177214539467599
2,15.0,767.5298,58.17937933,58.497342011851636,0.31796268185163257
2,15.0,768.0118,58.36974978,58.67299522296135,0.30324544296134803
2,15.0,768.494,58.57198406,58.86656102732422,0.29457696732421823
2,15.0,768.9761,58.80988846,59.08415199697349,0.2742635369734856
2,15.0,769.4583,59.03768441,59.32925101119166,0.29156660119166133
2,15.0,769.9403,59.29874297,59.60145902076458,0.3027160507645803
2,15.0,770.4225,59.54549722,59.89689161324672,0.3513943932467214
2,15.0,770.9045,59.82418147,60.20778245786035,0.3836009878603477
2,15.0,771.3867,60.10987082,60.5246219790557,0.4147511590557045
2,15.0,771.8688,60.36116625,60.83695856480862,0.47579231480862205
2,15.0,772.351,60.6511542,61.13622201433093,0.4850678143309324
2,15.0,772.833,60.93174322,61.417057513451795,0.48531429345179333
2,15.0,773.3152,61.24450735,61.67948418458733,0.4349768345873315
2,15.0,773.7972,61.50673144,61.92851308878959,0.42178164878959024
2,15.0,774.2794,61.81454825,62.17423015109619,0.35968190109618803
2,15.0,774.7615,62.11878709,62.42883080278499,0.31004371278498866
2,15.0,775.2437,62.42356265,62.70399350756995,0.28043085756994657
2,15.0,775.7257,62.75224304,63.00679422694517,0.25455118694516443
2,15.0,776.2079,63.0378043,63.33780432443157,0.3000000244315757
2,15.0,776.6899,63.37823896,63.68962014768981,0.31138118768981116
2,15.0,777.1721,63.67094489,64.05016575178135,0.3792208617813486
2,15.0,777.6542,64.04317176,64.40616400867319,0.36299224867318003
2,15.0,778.1364,64.34973924,64.74937106193688,0.39963182193687885
2,15.0,778.6184,64.7213814,65.07981147741378,0.35843007741378585
2,15.0,779.1006,65.06323285,65.40706308079444,0.3438302307944383
2,15.0,779.5826,65.42197573,65.74519488703436,0.3232191570343588
2,15.0,780.0648,65.79365831,66.10661333067797,0.3129550206779754
2,15.0,780.5469,66.16666738,66.49415084802602,0.327483468026017
2,15.0,781.0291,66.5685539,66.90005896009896,0.3315050600989622
2,15.0,781.5111,66.95060458,67.3105543150357,0.3599497350356984
2,15.0,781.9933,67.37353785,67.71665846123955,0.3431206112395415
2,15.0,782.4753,67.79130792,68.12027076700988,0.3289628470098904
2,15.0,782.9575,68.2228284,68.53383335148278,0.3110049514827864
2,15.0,783.4396,68.66828202,68.96849362288908,0.3002116028890782
2,15.0,783.9218,69.1220185,69.42480461452122,0.3027861145212256
2,15.0,784.4038,69.59857182,69.89282115315594,0.29424933315593194
2,15.0,784.886,70.08610622,70.36559752122781,0.2794913012278073
2,15.0,785.368,70.56675744,70.84705225292788,0.2802948129278775
2,15.0,785.8502,71.08539208,71.34727336649566,0.261881286495651
2,15.0,786.3323,71.61954779,71.86775231152446,0.24820452152445682
2,15.0,786.8145,72.14338707,72.40294674194183,0.2595596719418296
2,15.0,787.2965,72.72232833,72.95195160807273,0.22962327807273653
2,15.0,787.7787,73.32811517,73.52118291571217,0.19306774571217034
2,15.0,788.2607,73.93930739,74.11178540485695,0.17247801485694936
2,15.0,788.7429,74.60932778,74.7228202593764,0.11349247937640428
2,15.0,789.225,75.26236351,75.3568381891333,0.09447467913329888
2,15.0,789.7072,75.94776371,76.01662635650396,0.06886264650395901
2,15.0,790.1892,76.69854087,76.70301685897167,0.004475988971663014
2,15.0,790.6714,77.4646389,77.41957095115285,-0.04506794884714793
2,15.0,791.1534,78.24907005,78.16838191463364,-0.08068813536635844
2,15.0,791.6356,79.10197783,78.95343783536445,-0.14853999463554146
2,15.0,792.1177,79.99637855,79.77813604599186,-0.2182425040081455
2,15.0,792.5999,80.95838134,80.64741497131898,-0.31096636868102223
2,15.0,793.0819,81.98291967,81.56617714743595,-0.41674252256405
2,15.0,793.5641,83.07141159,82.5417482018587,-0.5296633881413015
2,15.0,794.0461,84.23734087,83.58126175181779,-0.6560791181822054
2,15.0,794.5283,85.47385806,84.69526170117362,-0.7785963588263769
2,15.0,795.0104,86.76632383,85.89486730484555,-0.871456525154457
2,15.0,795.4926,88.11481113,87.19472356662251,-0.9200875633774928
2,15.0,795.9746,89.48923845,88.61004081473122,-0.8791976352687811
2,15.0,796.4568,90.88530085,90.15709667122849,-0.7282041787715059
2,15.0,796.9388,92.24365575,91.83842415158634,-0.4052315984136641
2,15.0,797.421,93.57302468,93.61919990744424,0.04617522744423752
2,15.0,797.9031,94.79781522,95.37363152016314,0.5758163001631402
2,15.0,798.3853,95.96545372,96.90130116836082,0.9358474483608177
2,15.0,798.8673,97.00733974,98.07918420858331,1.0718444685833077
2,15.0,799.3495,97.89081444,98.93996521930444,1.0491507793044406
2,15.0,799.8315,98.64819247,99.57156213142623,0.9233696614262357
2,15.0,800.3137,99.29109897,100.04880271686605,0.7577037468660563
2,15.0,800.7958,99.81005902,100.42083599144986,0.6107769714498659
2,15.0,801.278,100.2210701,100.71937893482001,0.49830883482000843
2,15.0,801.76,100.5514397,100.96463093585342,0.413191235853418
2,15.0,802.2422,100.8119658,101.17033338074499,0.3583675807449964
2,15.0,802.7242,101.029481,101.34559715213503,0.31611615213502375
2,15.0,803.2064,101.1935566,101.49713260348871,0.3035760034887147
2,15.0,803.6885,101.3311622,101.62960547877256,0.2984432787725666
2,15.0,804.1707,101.4411049,101.74661877041449,0.30551387041448663
2,15.0,804.6527,101.5307995,101.85079871659408,0.31999921659408415
2,15.0,805.1349,101.6155518,101.94431848211232,0.32876668211231674
2,15.0,805.6169,101.6616755,102.02874179730408,0.3670662973040777
2,15.0,806.0991,101.7668845,102.10545013685123,0.33856563685122865
2,15.0,806.5812,101.8131753,102.17545413285973,0.3622788328597295
2,15.0,807.0634,101.8345506,102.23965136227145,0.4051007622714451
2,15.0,807.5454,101.8804942,102.29872161017036,0.4182274101703598
2,15.0,808.0276,101.9382973,102.35331364616806,0.41501634616805916
2,15.0,808.5096,101.9693877,102.40388702369673,0.43449932369672695
2,15.0,808.9918,102.0129645,102.45091247775986,0.43794797775986183
2,15.0,809.4739,102.0827286,102.49472614439702,0.41199754439702474
2,15.0,809.9561,102.1129038,102.53566171118199,0.42275791118198924
2,15.0,810.4381,102.1427075,102.57396759603796,0.4312600960379598
2,15.0,810.9203,102.1892925,102.60991337749162,0.42062087749162913
2,15.0,811.4023,102.235774,102.64367722562669,0.4079032256266828
2,15.0,811.8845,102.2618493,102.67547015940201,0.4136208594020161
2,15.0,812.3666,102.2960981,102.70543339555441,0.4093352955544134
2,15.0,812.8488,102.3126604,102.73372276211322,0.42106236211321857
2,15.0,813.3308,102.336637,102.76044878367775,0.4238117836777491
2,15.0,813.813,102.345406,102.78574773036014,0.4403417303601458
2,15.0,814.295,102.3621051,102.80970086935105,0.4475957693510537
2,15.0,814.7772,102.3795074,102.8324201192572,0.4529127192571991
2,15.0,815.2593,102.3826323,102.85397399562117,0.47134169562117734
2,15.0,815.7415,102.4160634,102.87444660711652,0.45838320711652614
2,15.0,816.2235,102.4260135,102.8938937116586,0.4678802116586098
2,15.0,816.7057,102.4267845,102.9123934767117,0.48560897671170267
2,15.0,817.1877,102.4483204,102.929987084726,0.48166668472599383
2,15.0,817.6699,102.431023,102.94674082661946,0.5157178266194649
2,15.0,818.152,102.4677633,102.96269134914978,0.4949280491497774
2,15.0,818.6342,102.4631796,102.97788872460974,0.5147091246097375
2,15.0,819.1162,102.4828347,102.99236366522034,0.5095289652203405
2,15.0,819.5984,102.4927996,103.00616498742338,0.5133653874233772
2,15.0,820.0804,102.4896563,103.01931518814149,0.5296588881414976
2,15.0,820.5626,102.5051847,103.03185657643992,0.5266718764399201
2,15.0,821.0447,102.5086224,103.04381022151918,0.5351878215191874
2,15.0,821.5269,102.5198431,103.05520804016068,0.5353649401606759
2,15.0,822.0089,102.5384764,103.06606813097073,0.527591730970741
2,15.0,822.4911,102.5730943,103.07642277910033,0.5033284791003325
2,15.0,822.9731,102.566056,103.08628505162926,0.5202290516292578
2,15.0,823.4553,102.5824267,103.09568333321312,0.5132566332131177
2,15.0,823.9374,102.6116388,103.10463048146222,0.4929916814622288
2,15.0,824.4196,102.6251439,103.11314782782992,0.4880039278299222
2,15.0,824.9016,102.6390067,103.12124667814616,0.48223997814616837
2,15.0,825.3838,102.6535604,103.12894918327825,0.4753887832782482
2,15.0,825.8658,102.6519755,103.13626340769106,0.4842879076910549
2,15.0,826.348,102.672697,103.14320898857642,0.47051198857641907
2,15.0,826.8301,102.682131,103.14979422607507,0.46766322607507504
2,15.0,827.3123,102.6984172,103.15603382566506,0.457616625665068
2,15.0,827.7943,102.6904694,103.16193526688095,0.4714658668809477
2,15.0,828.2765,102.7147599,103.16751404398924,0.45275414398923886
2,15.0,828.7585,102.7113124,103.17277550429438,0.4614631042943813
2,15.0,829.2407,102.7079554,103.17773342058894,0.46977802058893303
2,15.0,829.7228,102.7393552,103.18239348245588,0.4430382824558734
2,15.0,830.205,102.7197714,103.18676599505748,0.46699459505748564
2,15.0,830.687,102.7214959,103.19085622661744,0.46936032661744775
2,15.0,831.1692,102.7140446,103.19467503623203,0.4806304362320333
2,15.0,831.6512,102.7229786,103.19822630647677,0.4752477064767646
2,15.0,832.1334,102.7197958,103.20151965371093,0.48172385371093185
2,15.0,832.6155,102.726924,103.2045592547875,0.4776352547875007
2,15.0,833.0977,102.6965123,103.20735233927873,0.5108400392787331
2,15.0,833.5797,102.6926578,103.20990289114779,0.5172450911477853
2,15.0,834.0619,102.6903122,103.21221837307681,0.5219061730768146
2,15.0,834.5439,102.6662576,103.21430192323241,0.5480443232324177
2,15.0,835.0261,102.6676736,103.21616006404807,0.548486464048068
2,15.0,835.5082,102.6404801,103.21779610804796,0.5773160080479585
2,15.0,835.9904,102.6056643,103.21921503456137,0.6135507345613718
2,15.0,836.4724,102.5923301,103.2204200992599,0.628089999259899
2,15.0,836.9546,102.5763119,103.22141615980074,0.6451042598007461
2,15.0,837.4366,102.5511296,103.22220604141556,0.6710764414155648
2,15.0,837.9188,102.5440507,103.22279385936915,0.678743159369148
2,15.0,838.4009,102.5354133,103.22318246006527,0.6877691600652724
2,15.0,838.8831,102.5199808,103.22337510576995,0.7033943057699474
2,15.0,839.3651,102.4931721,103.22337466999177,0.7302025699917749
2,15.0,839.8473,102.4999874,103.22318392732704,0.7231965273270475
2,15.0,840.3293,102.502292,103.22280565802154,0.7205136580215452
2,15.0,840.8115,102.5165465,103.22224202702188,0.7056955270218737
2,15.0,841.2936,102.5054474,103.22149566766619,0.7160482676661957
2,15.0,841.7758,102.529346,103.22056847926895,0.6912224792689443
2,15.0,842.2578,102.5434619,103.21946317595673,0.676001275956736
2,15.0,842.74,102.5508448,103.21818080138766,0.6673360013876675
2,15.0,843.222,102.5648925,103.21672426305201,0.6518317630520158
2,15.0,843.7042,102.5515574,103.21509408543514,0.6635366854351474
2,15.0,844.1863,102.5866837,103.21329285474276,0.6266091547427663
2,15.0,844.6685,102.5829825,103.21132134708452,0.628338847084521
2,15.0,845.1505,102.5963474,103.20918226513656,0.6128348651365627
2,15.0,845.6327,102.6021626,103.20687516216661,0.6047125621666112
2,15.0,846.1147,102.614342,103.20440318765667,0.5900611876566728
2,15.0,846.5969,102.5938066,103.20176543764792,0.6079588376479279
2,15.0,847.079,102.5790456,103.19896456338464,0.6199189633846345
2,15.0,847.5612,102.5826257,103.19600038166104,0.6133746816610426
2,15.0,848.0432,102.576267,103.19287568502257,0.6166086850225696
2,15.0,848.5254,102.5885147,103.18958870069925,0.6010740006992421
2,15.0,849.0074,102.5946132,103.18614289976648,0.5915296997664825
2,15.0,849.4896,102.5599059,103.18253609417047,0.622630194170469
2,15.0,849.9717,102.5912448,103.17877107844072,0.5875262784407198
2,15.0,850.4539,102.5687939,103.17484682177034,0.6060529217703419
2,15.0,850.9359,102.5939628,103.1707662782657,0.5768034782657026
2,15.0,851.4181,102.5736641,103.16652645941821,0.5928623594182056
2,15.0,851.9001,102.5717811,103.16213121581141,0.5903501158114182
2,15.0,852.3823,102.568921,103.15757717102119,0.5886561710211851
2,15.0,852.8644,102.5829972,103.15286731933104,0.5698701193310427
2,15.0,853.3466,102.5649611,103.1479998568297,0.5830387568296942
2,15.0,853.8286,102.5427932,103.14297795174983,0.600184751749822
2,15.0,854.3108,102.5638014,103.13779747027138,0.5739960702713773
2,15.0,854.7928,102.5558235,103.13246268704462,0.5766391870446199
2,15.0,855.275,102.5561616,103.12696909664739,0.5708074966473902
2,15.0,855.7571,102.5415628,103.1213199354328,0.5797571354327999
2,15.0,856.2393,102.5465728,103.11551267329341,0.5689398732934023
2,15.0,856.7213,102.5306449,103.10955073267928,0.5789058326792826
2,15.0,857.2035,102.5617652,103.10342887423475,0.5416636742347549
2,15.0,857.6855,102.5523716,103.09715183316202,0.5447802331620153
2,15.0,858.1677,102.5564143,103.0907140060586,0.5342997060586043
2,15.0,858.6498,102.5585146,103.08411890439683,0.5256043043968361
2,15.0,859.132,102.5688827,103.07736329745963,0.5084805974596236
2,15.0,859.614,102.5571229,103.07045089382824,0.5133279938282413
2,15.0,860.0962,102.5766213,103.06337536374782,0.48675406374782426
2,15.0,860.5782,102.5898906,103.05614193481108,0.4662513348110764
2,15.0,861.0604,102.597592,103.04874391350239,0.45115191350238604
2,15.0,861.5425,102.6024672,103.04118511338002,0.4387179133800174
2,15.0,862.0247,102.5964241,103.03346161144673,0.4370375114467322
2,15.0,862.5067,102.6117072,103.02557742896953,0.41387022896952885
2,15.0,862.9889,102.630978,103.017525140155,0.38654714015500247
2,15.0,863.4709,102.6133761,103.00931049444398,0.3959343944439837
2,15.0,863.9531,102.6252538,103.00092569622782,0.3756718962278285
2,15.0,864.4352,102.6248734,102.9923748841298,0.36750148412980366
2,15.0,864.9174,102.6060746,102.9836534365133,0.37757883651329394
2,15.0,865.3994,102.5921749,102.97476571039034,0.38259081039034015
2,15.0,865.8816,102.5961248,102.96570315987084,0.3695783598708431
2,15.0,866.3636,102.5973379,102.95647208484694,0.35913418484693693
2,15.0,866.8458,102.5926271,102.94706355774422,0.35443645774421384
2,15.0,867.3279,102.576321,102.93748206261816,0.36116106261816583
2,15.0,867.8101,102.5526408,102.9277222596504,0.37508145965038864
2,15.0,868.2921,102.5640502,102.91778886238914,0.35373866238914786
2,15.0,868.7743,102.5392472,102.90767216362278,0.3684249636227719
2,15.0,869.2563,102.5323585,102.89737904248202,0.3650205424820143
2,15.0,869.7385,102.5217576,102.88689939260381,0.36514179260380786
2,15.0,870.2206,102.5219775,102.8762380621158,0.3542605621157975
2,15.0,870.7028,102.5154424,102.86538896099897,0.3499465609989727
2,15.0,871.1848,102.4921585,102.85435717864641,0.36219867864640776
2,15.0,871.667,102.5313363,102.84313178851903,0.3117954885190244
2,15.0,872.149,102.5107604,102.83172027866766,0.32095987866766507
2,15.0,872.6312,102.512454,102.82011130029848,0.30765730029847305
2,15.0,873.1133,102.5276335,102.80831008305539,0.28067658305539567
2,15.0,873.5955,102.5140769,102.79630974228574,0.28223284228573675
2,15.0,874.0775,102.521976,102.7841157615167,0.2621397615167069
2,15.0,874.5597,102.4816837,102.77171591975177,0.2900322197517653
2,15.0,875.0417,102.5127646,102.75911834501031,0.24635374501031038
2,15.0,875.5239,102.505112,102.74631036503743,0.24119836503743386
2,15.0,876.006,102.4930759,102.73329760749901,0.2402217074990176
2,15.0,876.4882,102.4948401,102.72007233576254,0.22523223576253315
2,15.0,876.9702,102.4941274,102.70664044496583,0.21251304496583145
2,15.0,877.4524,102.4790139,102.69298832639136,0.21397442639135988
2,15.0,877.9344,102.4885511,102.67912478073256,0.19057368073256953
2,15.0,878.4166,102.4855374,102.6650357126291,0.1794983126291072
2,15.0,878.8987,102.4927731,102.6507271633579,0.15795406335790574
2,15.0,879.3809,102.4807516,102.63619047301665,0.15543887301664938
2,15.0,879.8629,102.4914104,102.62143196499608,0.13002156499607054
2,15.0,880.3451,102.4657164,102.60643652979496,0.14072012979495696
2,15.0,880.8271,102.4533962,102.5912136752714,0.13781747527140453
2,15.0,881.3093,102.4605341,102.57574776280777,0.11521366280776135
2,15.0,881.7914,102.4661478,102.56004526176372,0.09389746176371716
2,15.0,882.2736,102.4240146,102.54409650214977,0.12008190214976366
2,15.0,882.7556,102.4078119,102.52790825117488,0.1200963511748796
2,15.0,883.2378,102.3887955,102.51146376332434,0.12266826332434277
2,15.0,883.7198,102.3868827,102.49477328986433,0.10789058986432565
2,15.0,884.202,102.3510613,102.47781950564247,0.1267582056424743
2,15.0,884.6841,102.3408021,102.46060932101267,0.11980722101266394
2,15.0,885.1663,102.312238,102.44313195136252,0.13089395136252335
2,15.0,885.6483,102.2961511,102.42539462171706,0.12924352171705777
2,15.0,886.1305,102.2937683,102.40737878999356,0.11361048999356171
2,15.0,886.6125,102.2683062,102.38909548864497,0.1207892886449713
2,15.0,887.0947,102.2594039,102.37052553613027,0.11112163613027803
2,15.0,887.5768,102.2173021,102.3516762944251,0.13437419442510645
2,15.0,888.059,102.21962,102.33253573913672,0.11291573913671016
2,15.0,888.541,102.2184949,102.31311156475067,0.09461666475067432
2,15.0,889.0232,102.1957341,102.29338324264482,0.09764914264482627
2,15.0,889.5052,102.1724474,102.27336262532475,0.10091522532475494
2,15.0,889.9874,102.1632454,102.25302847398522,0.089783073985231
2,15.0,890.4695,102.13893,102.23238860948783,0.09345860948782558
2,15.0,890.9517,102.1173285,102.21142961811387,0.09410111811386912
2,15.0,891.4337,102.1137053,102.19015967193721,0.07645437193720284
2,15.0,891.9159,102.0766276,102.16855603117631,0.09192843117631355
2,15.0,892.3979,102.0730385,102.1466314075863,0.07359290758630266
2,15.0,892.8801,102.0231194,102.12436226752972,0.10124286752972012
