attachment,angle_deg,wavenumber_cm_inv,observed_percent,two_beam_percent,full_multibeam_percent,partial_multibeam_percent,selected_percent,selected_residual_percent
3,10.0,3332.873,28.03433349,27.96781796982326,28.010052932593446,28.004447285676193,28.004447285676193,-0.02988620432380884
3,10.0,3333.355,28.03838677,27.960416221733585,28.002660095309693,27.997065824231086,27.997065824231086,-0.041320945768912765
3,10.0,3333.837,28.03076899,27.953019699358997,27.995265426516543,27.989683877778873,27.989683877778873,-0.04108511222112554
3,10.0,3334.319,28.0425312,27.945628773504843,27.987869298047727,27.982301817935543,27.982301817935543,-0.06022938206445616
3,10.0,3334.801,28.02313942,27.93824381446135,27.980472082469113,27.974920016746164,27.974920016746164,-0.048219403253835225
3,10.0,3335.283,28.04988885,27.930865191985276,27.973074153060395,27.967538846666066,27.967538846666066,-0.08235000333393216
3,10.0,3335.765,28.01062057,27.92349327528161,27.9656758837964,27.960158680541756,27.960158680541756,-0.05046188945824426
3,10.0,3336.248,28.03035735,27.916113160838727,27.958262300590714,27.952764584591637,27.952764584591637,-0.07759276540836169
3,10.0,3336.729,28.02366406,27.90877103314297,27.950879824965348,27.945402853387222,27.945402853387222,-0.07826120661277969
3,10.0,3337.212,28.0383035,27.90140620345593,27.943467441179855,27.938012641650207,27.938012641650207,-0.10029085834979412
3,10.0,3337.694,28.03488303,27.89406480756282,27.936071568290494,27.930640232537186,27.930640232537186,-0.10424279746281329
3,10.0,3338.176,28.02662261,27.886731955311667,27.92867723596747,27.923270697581415,27.923270697581415,-0.1033519124185851
3,10.0,3338.658,28.01558551,27.879408012213347,27.921284821956867,27.91590441156945,27.91590441156945,-0.09968109843055117
3,10.0,3339.14,27.99256391,27.87209334309996,27.913894704564278,27.908541749541833,27.908541749541833,-0.08402216045816857
3,10.0,3339.622,28.00033755,27.864788312106885,27.906507262634626,27.90118308677295,27.90118308677295,-0.09915446322705179
3,10.0,3340.104,28.00909817,27.857493282654843,27.89912287553181,27.89382879875078,27.89382879875078,-0.11526937124922298
3,10.0,3340.586,27.99258533,27.850208617432035,27.891741923118115,27.886479261156424,27.886479261156424,-0.10610606884357665
3,10.0,3341.069,27.95784844,27.842919598616913,27.884349484698905,27.879119618065353,27.879119618065353,-0.07872882193464648
3,10.0,3341.551,27.96477405,27.835656770275627,27.876976552240794,27.871780720846367,27.871780720846367,-0.09299332915363223
3,10.0,3342.033,27.96481757,27.828405390401866,27.869608197631447,27.864447702832084,27.864447702832084,-0.10036986716791674
3,10.0,3342.515,27.9434585,27.82116581857427,27.862244802517637,27.85712094026982,27.85712094026982,-0.08633755973017898
3,10.0,3342.997,27.9521404,27.81393841355034,27.85488674893867,27.849800809496077,27.849800809496077,-0.10233959050392372
3,10.0,3343.479,27.93410735,27.806723533248793,27.84753441930452,27.8424876869153,27.8424876869153,-0.09161966308469971
3,10.0,3343.961,27.92408089,27.799521534732072,27.840188196373912,27.835181948978658,27.835181948978658,-0.08889894102134122
3,10.0,3344.443,27.92730941,27.792332774188893,27.83284846323216,27.827883972162514,27.827883972162514,-0.09942543783748548
3,10.0,3344.926,27.92803736,27.78514273505381,27.82550039727725,27.820579017519414,27.820579017519414,-0.10745834248058728
3,10.0,3345.408,27.93091291,27.777981544746684,27.818174809618576,27.81329771042202,27.81329771042202,-0.11761519957797972
3,10.0,3345.89,27.90735218,27.770834656295293,27.81085686353694,27.806025294590707,27.806025294590707,-0.1013268854092928
3,10.0,3346.372,27.90031473,27.763702422217868,27.803546943199407,27.798762146386157,27.798762146386157,-0.10155258361384512
3,10.0,3346.854,27.90112969,27.756585194072386,27.79624543298605,27.791508642085322,27.791508642085322,-0.10962104791467908
3,10.0,3347.336,27.90587692,27.749483322439403,27.78895271746671,27.78426515785939,27.78426515785939,-0.12161176214060987
3,10.0,3347.818,27.89536107,27.742397156905,27.781669181377545,27.777032069751428,27.777032069751428,-0.11832900024857196
3,10.0,3348.3,27.91205242,27.735327046043864,27.77439520959747,27.769809753654215,27.769809753654215,-0.14224266634578342
3,10.0,3348.782,27.90913907,27.728273337402236,27.767131187124278,27.76259858528759,27.76259858528759,-0.146540484712407
3,10.0,3349.265,27.91335872,27.721221795629184,27.75986246091508,27.7553840153918,27.7553840153918,-0.1579747046082005
3,10.0,3349.747,27.90397099,27.714201965690656,27.752619515044792,27.748196293917545,27.748196293917545,-0.15577469608245664
3,10.0,3350.229,27.89737898,27.707199574984696,27.74538767474685,27.741020846848237,27.741020846848237,-0.1563581331517625
3,10.0,3350.711,27.90532347,27.700214966773423,27.738167325253222,27.733858048985116,27.733858048985116,-0.17146542101488293
3,10.0,3351.193,27.8871247,27.693248483206737,27.730958851793154,27.726708274842757,27.726708274842757,-0.1604164251572442
3,10.0,3351.675,27.89340491,27.686300465305795,27.72376263956832,27.719571898625922,27.719571898625922,-0.1738330113740787
3,10.0,3352.157,27.88839468,27.679371252946463,27.71657907372782,27.712449294206422,27.712449294206422,-0.17594538579357888
3,10.0,3352.639,27.89333731,27.67246118484287,27.709408539343027,27.705340835099797,27.705340835099797,-0.18799647490020277
3,10.0,3353.122,27.88784768,27.665556323193744,27.702236586803156,27.698232192073387,27.698232192073387,-0.18961548792661276
3,10.0,3353.604,27.8866933,27.658685596480936,27.695093299139558,27.69115317387933,27.69115317387933,-0.1955401261206724
3,10.0,3354.086,27.8867831,27.65183502372703,27.687964198223433,27.68408941994562,27.68408941994562,-0.20269368005437727
3,10.0,3354.568,27.85787766,27.645004938833956,27.68084966856012,27.677041302127673,27.677041302127673,-0.18083635787232666
3,10.0,3355.05,27.87586486,27.63819567446085,27.67375009444906,27.670009191807,27.670009191807,-0.20585566819299927
3,10.0,3355.532,27.85037488,27.631407562007993,27.666665859957636,27.662993459867444,27.662993459867444,-0.18738142013255654
3,10.0,3356.014,27.87360564,27.62464093160097,27.65959734889499,27.655994476671346,27.655994476671346,-0.21761116332865527
3,10.0,3356.496,27.88069473,27.617896112074718,27.652544944785667,27.649012612035644,27.649012612035644,-0.231682117964354
3,10.0,3356.979,27.84886089,27.611159506725905,27.64549445091833,27.642033804727554,27.642033804727554,-0.20682708527244742
3,10.0,3357.461,27.84647825,27.604459337170002,27.638475445422017,27.635087321790888,27.635087321790888,-0.21139092820911287
3,10.0,3357.943,27.83662809,27.597781957771197,27.631473696272103,27.62815906411521,27.62815906411521,-0.2084690258847921
3,10.0,3358.425,27.83433226,27.591127692042118,27.62448958558719,27.62124939909356,27.62124939909356,-0.21308286090643946
3,10.0,3358.907,27.82798902,27.584496862126592,27.617523495067225,27.614358693452797,27.614358693452797,-0.2136303265472037
3,10.0,3359.389,27.82164715,27.57788978878427,27.610575805966313,27.607487313229228,27.607487313229228,-0.21415983677077222
3,10.0,3359.871,27.82734144,27.571306791375235,27.603646899065403,27.60063562374421,27.60063562374421,-0.2267058162557909
3,10.0,3360.353,27.8118467,27.564748187844884,27.596737154644828,27.593803989579694,27.593803989579694,-0.2180427104203062
3,10.0,3360.835,27.80411182,27.55821429470867,27.58984695245681,27.586992774553714,27.586992774553714,-0.21711904544628524
3,10.0,3361.318,27.80739616,27.551691949393913,27.582962438974246,27.580188275515248,27.580188275515248,-0.22720788448475204
3,10.0,3361.8,27.80523017,27.545208473693066,27.576112500766353,27.57341903128585,27.57341903128585,-0.23181113871414993
3,10.0,3362.282,27.79178159,27.5387506498489,27.569283241385065,27.566671293568568,27.566671293568568,-0.22511029643143132
3,10.0,3362.764,27.78178062,27.53231878850417,27.562475038190833,27.55994542287779,27.55994542287779,-0.22183519712221056
3,10.0,3363.246,27.77681555,27.5259131987971,27.55568826787641,27.553241778840686,27.553241778840686,-0.22357377115931243
3,10.0,3363.728,27.77898096,27.519534188346743,27.548923306438706,27.546560720172348,27.546560720172348,-0.23242023982765048
3,10.0,3364.21,27.77948025,27.513182063238382,27.542180529150414,27.539902604650973,27.539902604650973,-0.23957764534902637
3,10.0,3364.692,27.76871864,27.506857128009077,27.5354603105317,27.533267789093056,27.533267789093056,-0.2354508509069433
3,10.0,3365.174,27.76282271,27.500559685633235,27.528763024321623,27.52665662932848,27.52665662932848,-0.23616608067152
3,10.0,3365.656,27.75629074,27.494290037508307,27.52208904344966,27.520069480175515,27.520069480175515,-0.23622125982448594
3,10.0,3366.139,27.73417206,27.488035563569028,27.515424967567178,27.51349310525157,27.51349310525157,-0.22067895474842913
3,10.0,3366.621,27.76425059,27.481822460973234,27.508798763056557,27.50695508925213,27.50695508925213,-0.257295500747869
3,10.0,3367.103,27.73110475,27.475638047830632,27.502196978294958,27.50044214272885,27.50044214272885,-0.2306626072711495
3,10.0,3367.585,27.7307749,27.469482619085955,27.495619982683973,27.493954616201922,27.493954616201922,-0.23682028379807818
3,10.0,3368.067,27.76332469,27.463356468036736,27.489068144671425,27.48749285905502,27.48749285905502,-0.27583183094498054
3,10.0,3368.549,27.75515654,27.457259886319452,27.482541831722415,27.4810572195103,27.4810572195103,-0.2740993204897002
3,10.0,3369.031,27.75580466,27.451193163895837,27.476041410290176,27.47464804460334,27.47464804460334,-0.28115661539665737
3,10.0,3369.513,27.74896997,27.44515658903936,27.469567245786948,27.468265680158154,27.468265680158154,-0.2807042898418466
3,10.0,3369.996,27.73472757,27.43913801928287,27.463106353834004,27.46189731414633,27.46189731414633,-0.2728302558536697
3,10.0,3370.478,27.73984343,27.43316266158757,27.4566858514769,27.455569660531655,27.455569660531655,-0.2842737694683457
3,10.0,3370.96,27.72809598,27.427218306600867,27.450292696497545,27.449269848039023,27.449269848039023,-0.27882613196097594
3,10.0,3371.442,27.74560234,27.421305235705237,27.443927249849438,27.442998217392958,27.442998217392958,-0.3026041226070433
3,10.0,3371.924,27.70632858,27.415423728528253,27.437589871298574,27.436755107981142,27.436755107981142,-0.26957347201885895
3,10.0,3372.406,27.73221768,27.409574062929504,27.431280919394126,27.430540857829456,27.430540857829456,-0.3016768221705455
3,10.0,3372.888,27.72271988,27.403756514987773,27.42500075143893,27.424355803577015,27.424355803577015,-0.2983640764229847
3,10.0,3373.37,27.70582569,27.397971358988055,27.418749723460095,27.418200280451146,27.418200280451146,-0.2876254095488555
3,10.0,3373.853,27.70746665,27.392206966921798,27.412515313339142,27.41206194468333,27.41206194468333,-0.2954047053166704
3,10.0,3374.335,27.71808601,27.386487479033025,27.406323690435872,27.405966546715305,27.405966546715305,-0.3121194632846951
3,10.0,3374.817,27.69734991,27.380801195608157,27.400162268369876,27.39990167752093,27.39990167752093,-0.29744823247906993
3,10.0,3375.299,27.72618149,27.37514838362723,27.394031397767428,27.393867666428246,27.393867666428246,-0.3323138235717522
3,10.0,3375.781,27.69988291,27.36952930821382,27.38793142783152,27.38786484122908,27.38786484122908,-0.312018068770918
3,10.0,3376.263,27.71261454,27.363944232622902,27.3818627063123,27.38189352815425,27.38189352815425,-0.33072101184574976
3,10.0,3376.745,27.71624357,27.35839341822865,27.375825579477578,27.37595405184887,27.37595405184887,-0.3402895181511312
3,10.0,3377.227,27.70915253,27.352877124512375,27.36982039208329,27.3700467353476,27.3700467353476,-0.33910579465240076
3,10.0,3377.709,27.68788946,27.347395609050682,27.36384748734409,27.36417190005011,27.36417190005011,-0.32371755994989115
3,10.0,3378.192,27.69506297,27.34193786434332,27.357894916819504,27.35831777961051,27.35831777961051,-0.3367451903894896
3,10.0,3378.674,27.71913771,27.336526743915787,27.35198766946473,27.352508933297347,27.352508933297347,-0.36662877670265104
3,10.0,3379.156,27.7139935,27.331151163446673,27.346113725566674,27.346733522985435,27.346733522985435,-0.3672599770145659
3,10.0,3379.638,27.69819845,27.325811372772243,27.340273421876688,27.340991863285286,27.340991863285286,-0.35720658671471384
3,10.0,3380.12,27.67826183,27.320507619765895,27.334467093457622,27.335284267049946,27.335284267049946,-0.342977562950054
3,10.0,3380.602,27.70042941,27.315240150326815,27.32869507365455,27.329611045350752,27.329611045350752,-0.37081836464924933
3,10.0,3381.084,27.69434116,27.31000920836883,27.32295769406548,27.32397250745312,27.32397250745312,-0.3703686525468797
3,10.0,3381.566,27.69592088,27.304815035809284,27.317255284512125,27.31836896079243,27.31836896079243,-0.37755191920756914
3,10.0,3382.049,27.68730619,27.29964721168568,27.311576452436846,27.312789195466337,27.312789195466337,-0.37451699453366416
3,10.0,3382.531,27.67862443,27.294527373156562,27.305945039416223,27.30725662031972,27.30725662031972,-0.3713678096802795
3,10.0,3383.013,27.67541877,27.289445018176966,27.300349575618416,27.301759948120047,27.301759948120047,-0.37365882187995325
3,10.0,3383.495,27.67593038,27.284400380565337,27.294790383465074,27.296299478738874,27.296299478738874,-0.37963090126112675
3,10.0,3383.977,27.65240534,27.279393692089723,27.289267783456324,27.290875510098342,27.290875510098342,-0.3615298299016594
3,10.0,3384.459,27.65482098,27.27442518245743,27.28378209414199,27.28548833814751,27.28548833814751,-0.36933264185249115
3,10.0,3384.941,27.66249316,27.26949507930464,27.278333632092828,27.280138256838917,27.280138256838917,-0.3823549031610831
3,10.0,3385.423,27.6841179,27.264603608186167,27.272922711871885,27.274825558105157,27.274825558105157,-0.40929234189484376
3,10.0,3385.906,27.6506477,27.259740965442212,27.267538538131575,27.269539627158085,27.269539627158085,-0.38110807284191495
3,10.0,3386.387,27.64732499,27.254937453804228,27.262214744957042,27.264313465853103,27.264313465853103,-0.3830115241468981
3,10.0,3386.87,27.65019292,27.25015334708472,27.25690736886024,27.259103899911473,27.259103899911473,-0.39108902008852553
3,10.0,3387.352,27.63800009,27.245418699875337,27.25164980120327,27.253943689821693,27.253943689821693,-0.3840564001783058
3,10.0,3387.834,27.64857859,27.240723781348127,27.24643131770691,27.248822291441193,27.248822291441193,-0.3997562985588061
3,10.0,3388.316,27.65034433,27.236068804357018,27.241252220287397,27.2437399840934,27.2437399840934,-0.4066043459066009
3,10.0,3388.798,27.64736199,27.231453979606094,27.236112808655477,27.238697044921103,27.238697044921103,-0.40866494507889684
3,10.0,3389.28,27.6446346,27.226879515640356,27.231013380288736,27.233693748864116,27.233693748864116,-0.41094085113588363
3,10.0,3389.762,27.64908498,27.222345618836485,27.225954230403918,27.228730368636967,27.228730368636967,-0.42035461136303454
3,10.0,3390.244,27.64338509,27.217852493393742,27.220935651929434,27.223807174706646,27.223807174706646,-0.41957791529335253
3,10.0,3390.727,27.62201716,27.213391147225657,27.215947650941743,27.218914347343002,27.218914347343002,-0.40310281265699643
3,10.0,3391.209,27.62719032,27.20898025397625,27.211011170455166,27.214072413064336,27.214072413064336,-0.4131179069356641
3,10.0,3391.691,27.6073279,27.20461073193973,27.206116126751862,27.209271463323407,27.209271463323407,-0.39805643667659396
3,10.0,3392.173,27.6069764,27.20028277651247,27.201262803329747,27.204511759373503,27.204511759373503,-0.4024646406264978
3,10.0,3392.655,27.61890412,27.195996580869647,27.19645148126297,27.19979356011169,27.19979356011169,-0.4191105598883098
3,10.0,3393.137,27.61595697,27.191752335956874,27.19168243917549,27.195117122057535,27.195117122057535,-0.42083984794246376
3,10.0,3393.619,27.62787604,27.187550230481932,27.186955953214486,27.190482699331948,27.190482699331948,-0.43739334066805213
3,10.0,3394.101,27.6208406,27.183390450906565,27.18227229702421,27.185890543636294,27.185890543636294,-0.4349500563637072
