attachment,angle_deg,wavenumber_cm_inv,observed_percent,physical_model_percent,calibration_scale,calibration_offset_percent,fitted_percent,residual_percent
1,10.0,3305.874,18.3728671,18.6824014620398,0.9755606995795353,0.03148053758134029,18.25729717771462,-0.11556992228538121
1,10.0,3306.356,18.3803099,18.685577610203215,0.9755606995795353,0.03148053758134029,18.260395703038892,-0.11991419696110839
1,10.0,3306.838,18.36803277,18.688746040109855,0.9755606995795353,0.03148053758134029,18.263486698735182,-0.10454607126481719
1,10.0,3307.321,18.37697005,18.691912896235507,0.9755606995795353,0.03148053758134029,18.266576159112592,-0.11039389088740847
1,10.0,3307.802,18.36728579,18.695058132662115,0.9755606995795353,0.03148053758134029,18.269644528161276,-0.09764126183872435
1,10.0,3308.285,18.39016481,18.698207503376523,0.9755606995795353,0.03148053758134029,18.272716930458657,-0.11744787954134495
1,10.0,3308.767,18.37633838,18.701341019616084,0.9755606995795353,0.03148053758134029,18.275773865753468,-0.1005645142465319
1,10.0,3309.249,18.36468466,18.70446481345477,0.9755606995795353,0.03148053758134029,18.278821316256078,-0.08586334374392379
1,10.0,3309.731,18.36499939,18.707578488691517,0.9755606995795353,0.03148053758134029,18.281858895448302,-0.08314049455169936
1,10.0,3310.213,18.4018067,18.710681650736277,0.9755606995795353,0.03148053758134029,18.284886218383598,-0.116920481616404
1,10.0,3310.695,18.39481654,18.713773906662816,0.9755606995795353,0.03148053758134029,18.287902901738573,-0.10691363826142819
1,10.0,3311.177,18.38757053,18.71685486526114,0.9755606995795353,0.03148053758134029,18.29090856386413,-0.09666196613587275
1,10.0,3311.659,18.39128831,18.719924137089887,0.9755606995795353,0.03148053758134029,18.29390282483658,-0.09738548516342149
1,10.0,3312.142,18.3909883,18.72298766444217,0.9755606995795353,0.03148053758134029,18.296891481723552,-0.09409681827644789
1,10.0,3312.624,18.40555659,18.726032375490714,0.9755606995795353,0.03148053758134029,18.29986178216409,-0.1056948078359099
1,10.0,3313.106,18.40983633,18.729064241780826,0.9755606995795353,0.03148053758134029,18.302819551763104,-0.10701677823689693
1,10.0,3313.588,18.40854644,18.732082881466372,0.9755606995795353,0.03148053758134029,18.30576441800651,-0.1027820219934874
1,10.0,3314.07,18.43195957,18.73508791472688,0.9755606995795353,0.03148053758134029,18.308696010356392,-0.12326355964360758
1,10.0,3314.552,18.44490246,18.738078963818065,0.9755606995795353,0.03148053758134029,18.311613960300267,-0.13328849969973433
1,10.0,3315.034,18.42893384,18.74105565312199,0.9755606995795353,0.03148053758134029,18.314517901400034,-0.11441593859996502
1,10.0,3315.516,18.42466705,18.74401760919694,0.9755606995795353,0.03148053758134029,18.317407469340637,-0.10725958065936325
1,10.0,3315.999,18.42366093,18.746970558669673,0.9755606995795353,0.03148053758134029,18.32028825079408,-0.10337267920592197
1,10.0,3316.481,18.44716419,18.74990190442938,0.9755606995795353,0.03148053758134029,18.323147956514127,-0.12401623348587165
1,10.0,3316.963,18.44808837,18.752817409427813,0.9755606995795353,0.03148053758134029,18.325992208610028,-0.12209616138997248
1,10.0,3317.445,18.46074333,18.755716709425123,0.9755606995795353,0.03148053758134029,18.328820651743694,-0.13192267825630566
1,10.0,3317.927,18.445751,18.758599442602055,0.9755606995795353,0.03148053758134029,18.331632932938483,-0.1141180670615185
1,10.0,3318.409,18.42878536,18.761465249607745,0.9755606995795353,0.03148053758134029,18.334428701625814,-0.09435665837418483
1,10.0,3318.891,18.44756042,18.764313773607217,0.9755606995795353,0.03148053758134029,18.337207609691507,-0.1103528103084912
1,10.0,3319.373,18.4498336,18.7671446603283,0.9755606995795353,0.03148053758134029,18.339969311521557,-0.10986428847844465
1,10.0,3319.855,18.44307091,18.769957558108512,0.9755606995795353,0.03148053758134029,18.34271346404787,-0.10035744595213103
1,10.0,3320.338,18.42782383,18.772757896480176,0.9755606995795353,0.03148053758134029,18.345445364108787,-0.08237846589121389
1,10.0,3320.82,18.44506316,18.77553373293831,0.9755606995795353,0.03148053758134029,18.348153361065805,-0.09690979893419538
1,10.0,3321.302,18.43757314,18.778290540876537,0.9755606995795353,0.03148053758134029,18.350842794546626,-0.08673034545337543
1,10.0,3321.784,18.43369265,18.78102797953553,0.9755606995795353,0.03148053758134029,18.35351333211985,-0.08017931788015176
1,10.0,3322.266,18.44132014,18.78374571099315,0.9755606995795353,0.03148053758134029,18.35616464412191,-0.08515549587808735
1,10.0,3322.748,18.45329562,18.786443400208704,0.9755606995795353,0.03148053758134029,18.35879640370029,-0.09449921629970959
1,10.0,3323.23,18.42632242,18.789120715066844,0.9755606995795353,0.03148053758134029,18.36140828685629,-0.06491413314371286
1,10.0,3323.712,18.46143244,18.791777326420988,0.9755606995795353,0.03148053758134029,18.36399997248745,-0.09743246751255086
1,10.0,3324.195,18.44747392,18.794418354063303,0.9755606995795353,0.03148053758134029,18.366576455261796,-0.0808974647382037
1,10.0,3324.677,18.45625025,18.79703253842543,0.9755606995795353,0.03148053758134029,18.369126750786943,-0.08712349921305673
1,10.0,3325.159,18.47215179,18.7996250494237,0.9755606995795353,0.03148053758134029,18.37165590263008,-0.10049588736992021
1,10.0,3325.641,18.45142807,18.802195570218753,0.9755606995795353,0.03148053758134029,18.374163601695187,-0.07726446830481137
1,10.0,3326.123,18.4428999,18.80474378715072,0.9755606995795353,0.03148053758134029,18.376649541988016,-0.06625035801198464
1,10.0,3326.605,18.48543732,18.807269389779965,0.9755606995795353,0.03148053758134029,18.379113420655862,-0.10632389934413666
1,10.0,3327.087,18.45841753,18.809772070927284,0.9755606995795353,0.03148053758134029,18.381554938026767,-0.07686259197323153
1,10.0,3327.569,18.47592316,18.812251526713887,0.9755606995795353,0.03148053758134029,18.383973797648522,-0.09194936235147821
1,10.0,3328.052,18.45782905,18.81471252722901,0.9755606995795353,0.03148053758134029,18.38637465303272,-0.07145439696727962
1,10.0,3328.534,18.45321127,18.81714458432328,0.9755606995795353,0.03148053758134029,18.388747272353026,-0.06446399764697475
1,10.0,3329.016,18.46980696,18.819552524007598,0.9755606995795353,0.03148053758134029,18.391096363676002,-0.07871059632399735
1,10.0,3329.498,18.4809284,18.82193605600041,0.9755606995795353,0.03148053758134029,18.39342164381438,-0.08750675618561843
1,10.0,3329.98,18.47718922,18.824294893512434,0.9755606995795353,0.03148053758134029,18.395722832987804,-0.08146638701219544
1,10.0,3330.462,18.47972045,18.826628753283632,0.9755606995795353,0.03148053758134029,18.397999654858914,-0.08172079514108432
1,10.0,3330.944,18.49686338,18.82893735561966,0.9755606995795353,0.03148053758134029,18.400251836568902,-0.09661154343109857
1,10.0,3331.426,18.47751984,18.831220424427684,0.9755606995795353,0.03148053758134029,18.402479108772447,-0.07504073122755273
1,10.0,3331.908,18.49536041,18.833477687251744,0.9755606995795353,0.03148053758134029,18.404681205672222,-0.09067920432777754
1,10.0,3332.391,18.5073061,18.835713477039395,0.9755606995795353,0.03148053758134029,18.406862354321575,-0.10044374567842596
1,10.0,3332.873,18.50398366,18.83791827032926,0.9755606995795353,0.03148053758134029,18.409013264005864,-0.09497039599413526
1,10.0,3333.355,18.48699549,18.84009646189659,0.9755606995795353,0.03148053758134029,18.411138222095104,-0.07585726790489744
1,10.0,3333.837,18.50190246,18.84224779418439,0.9755606995795353,0.03148053758134029,18.41323697732682,-0.08866548267317853
1,10.0,3334.319,18.49579668,18.844372013441628,0.9755606995795353,0.03148053758134029,18.415309282151473,-0.08048739784852899
1,10.0,3334.801,18.50433915,18.84646886975559,0.9755606995795353,0.03148053758134029,18.41735489276404,-0.08698425723596159
1,10.0,3335.283,18.50294407,18.848538117083418,0.9755606995795353,0.03148053758134029,18.419373569134777,-0.08357050086522477
1,10.0,3335.765,18.48747337,18.850579513283353,0.9755606995795353,0.03148053758134029,18.421365075039706,-0.06610829496029424
1,10.0,3336.248,18.52357823,18.85259696776841,0.9755606995795353,0.03148053758134029,18.423333224348518,-0.10024500565148031
1,10.0,3336.729,18.52503314,18.854577803420323,0.9755606995795353,0.03148053758134029,18.42526564976285,-0.09976749023715215
1,10.0,3337.212,18.52104424,18.85653826199423,0.9755606995795353,0.03148053758134029,18.42717819610071,-0.09386604389928976
1,10.0,3337.694,18.51289462,18.858465851401423,0.9755606995795353,0.03148053758134029,18.42905867657129,-0.08383594342870992
1,10.0,3338.176,18.51676023,18.860364438080925,0.9755606995795353,0.03148053758134029,18.43091086312056,-0.08584936687944023
1,10.0,3338.658,18.47745501,18.86223380392813,0.9755606995795353,0.03148053758134029,18.432734542974227,-0.04472046702577259
1,10.0,3339.14,18.49180689,18.864073734941606,0.9755606995795353,0.03148053758134029,18.43452950736091,-0.057277382639089325
1,10.0,3339.622,18.4905623,18.865884021249972,0.9755606995795353,0.03148053758134029,18.43629555153834,-0.054266748461660796
1,10.0,3340.104,18.5018304,18.86766445713776,0.9755606995795353,0.03148053758134029,18.438032474818588,-0.06379792518141159
1,10.0,3340.586,18.50008995,18.869414841070853,0.9755606995795353,0.03148053758134029,18.439740080592887,-0.06034986940711207
1,10.0,3341.069,18.49614246,18.871138512886905,0.9755606995795353,0.03148053758134029,18.441421627075602,-0.05472083292439933
1,10.0,3341.551,18.51036424,18.872828141801623,0.9755606995795353,0.03148053758134029,18.443069962641673,-0.06729427735832871
1,10.0,3342.033,18.48969391,18.87448713910633,0.9755606995795353,0.03148053758134029,18.444688415212852,-0.04500549478714788
1,10.0,3342.515,18.47924527,18.876115320244242,0.9755606995795353,0.03148053758134029,18.446276804742798,-0.032968465257201984
1,10.0,3342.997,18.49279526,18.87771250495853,0.9755606995795353,0.03148053758134029,18.447834955380028,-0.04496030461997336
1,10.0,3343.479,18.49723307,18.879278517314035,0.9755606995795353,0.03148053758134029,18.449362695489114,-0.04787037451088594
1,10.0,3343.961,18.48400979,18.88081318571878,0.9755606995795353,0.03148053758134029,18.450859857671666,-0.033149932328335296
1,10.0,3344.443,18.49696948,18.88231634294447,0.9755606995795353,0.03148053758134029,18.45232627878634,-0.04464320121365972
1,10.0,3344.926,18.5005054,18.88379084598072,0.9755606995795353,0.03148053758134029,18.453764745999916,-0.04674065400008587
1,10.0,3345.408,18.48126327,18.885230430514348,0.9755606995795353,0.03148053758134029,18.455169148094647,-0.026094121905352097
1,10.0,3345.89,18.49940212,18.886638028249575,0.9755606995795353,0.03148053758134029,18.45654234512595,-0.04285977487404935
1,10.0,3346.372,18.48940056,18.888013489617165,0.9755606995795353,0.03148053758134029,18.457884191179964,-0.03151636882003572
1,10.0,3346.854,18.47258668,18.889356669506004,0.9755606995795353,0.03148053758134029,18.45919454469198,-0.013392135308020414
1,10.0,3347.336,18.47710046,18.890667427280064,0.9755606995795353,0.03148053758134029,18.46047326846302,-0.01662719153697978
1,10.0,3347.818,18.4878736,18.891945626794822,0.9755606995795353,0.03148053758134029,18.46172022967584,-0.026153370324159653
1,10.0,3348.3,18.47382545,18.893191136413105,0.9755606995795353,0.03148053758134029,18.462935299910384,-0.010890150089615247
1,10.0,3348.782,18.4861171,18.894403829020078,0.9755606995795353,0.03148053758134029,18.46411835515842,-0.021998744841582152
1,10.0,3349.265,18.4852786,18.895585995335097,0.9755606995795353,0.03148053758134029,18.46527163015572,-0.02000696984428174
1,10.0,3349.747,18.46594369,18.89673262203317,0.9755606995795353,0.03148053758134029,18.466390234099446,0.00044654409944655526
1,10.0,3350.229,18.48865256,18.897846077421747,0.9755606995795353,0.03148053758134029,18.46747647741728,-0.021176082582719857
1,10.0,3350.711,18.49300355,18.898926252624314,0.9755606995795353,0.03148053758134029,18.46853025389356,-0.024473296106439335
1,10.0,3351.193,18.47665834,18.899973043353175,0.9755606995795353,0.03148053758134029,18.469551461789322,-0.007106878210677792
1,10.0,3351.675,18.48424349,18.900986349920807,0.9755606995795353,0.03148053758134029,18.47054000385333,-0.01370348614667094
1,10.0,3352.157,18.50176731,18.90196607725064,0.9755606995795353,0.03148053758134029,18.47149578733262,-0.030271522667380424
1,10.0,3352.639,18.47974394,18.902912134887117,0.9755606995795353,0.03148053758134029,18.472418723982305,-0.007325216017694203
1,10.0,3353.122,18.47469637,18.903826294602442,0.9755606995795353,0.03148053758134029,18.473310542273715,-0.0013858277262848162
1,10.0,3353.604,18.46161113,18.9047046897349,0.9755606995795353,0.03148053758134029,18.474167470043643,0.012556340043641256
1,10.0,3354.086,18.49074273,18.90554917147142,0.9755606995795353,0.03148053758134029,18.474991313237304,-0.01575141676269709
1,10.0,3354.568,18.48929951,18.906359667938727,0.9755606995795353,0.03148053758134029,18.475782001737954,-0.013517508262044231
1,10.0,3355.05,18.48074572,18.90713611192568,0.9755606995795353,0.03148053758134029,18.47653946997705,-0.004206250022949831
1,10.0,3355.532,18.49376656,18.907878440889498,0.9755606995795353,0.03148053758134029,18.477263656940313,-0.01650290305968838
1,10.0,3356.014,18.51660257,18.908586596961378,0.9755606995795353,0.03148053758134029,18.47795450617321,-0.0386480638267912
1,10.0,3356.496,18.50397468,18.909260526951595,0.9755606995795353,0.03148053758134029,18.47861196578593,-0.02536271421406866
1,10.0,3356.979,18.48722003,18.909901473780167,0.9755606995795353,0.03148053758134029,18.479237248322406,-0.00798278167759392
1,10.0,3357.461,18.50091306,18.910506739532824,0.9755606995795353,0.03148053758134029,18.4798277218035,-0.021085338196499492
1,10.0,3357.943,18.49357452,18.911077647672993,0.9755606995795353,0.03148053758134029,18.48038467734812,-0.013189842651879502
1,10.0,3358.425,18.49351648,18.911614163774075,0.9755606995795353,0.03148053758134029,18.480908081371027,-0.01260839862897356
1,10.0,3358.907,18.48396599,18.912116258103985,0.9755606995795353,0.03148053758134029,18.481397904866768,-0.0025680851332339216
1,10.0,3359.389,18.49555347,18.912583905626303,0.9755606995795353,0.03148053758134029,18.4818541234108,-0.013699346589202577
1,10.0,3359.871,18.52137224,18.913017086000792,0.9755606995795353,0.03148053758134029,18.482276717159976,-0.039095522840025154
1,10.0,3360.353,18.51333839,18.913415783583314,0.9755606995795353,0.03148053758134029,18.482665670852505,-0.030672719147496252
1,10.0,3360.835,18.50226424,18.913779987425027,0.9755606995795353,0.03148053758134029,18.483020973807115,-0.01924326619288408
1,10.0,3361.318,18.48585007,18.91411033943944,0.9755606995795353,0.03148053758134029,18.4833432522494,-0.002506817750600021
1,10.0,3361.8,18.49925708,18.91440547014853,0.9755606995795353,0.03148053758134029,18.48363117017043,-0.015625909829569906
1,10.0,3362.282,18.49028399,18.9146661024367,0.9755606995795353,0.03148053758134029,18.48388543278781,-0.0063985572121865175
1,10.0,3362.764,18.48411165,18.914892244125976,0.9755606995795353,0.03148053758134029,18.484106047732404,-5.602267595605781e-06
1,10.0,3363.246,18.50367517,18.91508390772042,0.9755606995795353,0.03148053758134029,18.484293027202682,-0.01938214279731909
1,10.0,3363.728,18.48205919,18.91524111040154,0.9755606995795353,0.03148053758134029,18.48444638796025,0.002387197960249665
1,10.0,3364.21,18.49790091,18.91536387402311,0.9755606995795353,0.03148053758134029,18.484566151324795,-0.013334758675203062
1,10.0,3364.692,18.51369848,18.915452225105355,0.9755606995795353,0.03148053758134029,18.4846523431684,-0.02904613683159951
1,10.0,3365.174,18.48672721,18.91550619482849,0.9755606995795353,0.03148053758134029,18.484704993909258,-0.0020222160907437114
1,10.0,3365.656,18.49467826,18.915525819025557,0.9755606995795353,0.03148053758134029,18.484724138504678,-0.00995412149532271
1,10.0,3366.139,18.49467145,18.915511072087074,0.9755606995795353,0.03148053758134029,18.484709751971053,-0.00996169802894542
1,10.0,3366.621,18.47168947,18.91546206027489,0.9755606995795353,0.03148053758134029,18.48466193797327,0.01297246797327034
1,10.0,3367.103,18.47341759,18.915378838380793,0.9755606995795353,0.03148053758134029,18.484580749964046,0.011163159964045377
1,10.0,3367.585,18.46747069,18.91526146077544,0.9755606995795353,0.03148053758134029,18.484466240985252,0.016995550985253516
1,10.0,3368.067,18.43934478,18.915109986437507,0.9755606995795353,0.03148053758134029,18.48431846857417,0.04497368857417072
1,10.0,3368.549,18.45741726,18.914924478942837,0.9755606995795353,0.03148053758134029,18.484137494752893,0.026720234752893646
1,10.0,3369.031,18.44597319,18.91470500645294,0.9755606995795353,0.03148053758134029,18.48392338601711,0.03795019601711047
